frame,person_id,type,timestamp,clip_start,clip_end
1892,25,Excessive Head Turn,63.07s,1832,1952
1892,25,Hands Raised,63.07s,1832,1952
1892,25,Looking Away,63.07s,1832,1952
1904,10,Excessive Hand Movement,63.47s,1844,1964
1904,10,Excessive Head Turn,63.47s,1844,1964
1904,10,Hands Raised,63.47s,1844,1964
1904,10,Looking Away,63.47s,1844,1964
1908,7-87,Suspicious Proximity,63.60s,1848,1968
1908,12-87,Suspicious Proximity,63.60s,1848,1968
1908,68-87,Suspicious Proximity,63.60s,1848,1968
1920,79,Excessive Hand Movement,64.00s,1860,1980
1920,79,Excessive Head Turn,64.00s,1860,1980
1920,79,Hands Raised,64.00s,1860,1980
1920,79,Looking Away,64.00s,1860,1980
1922,12,Excessive Hand Movement,64.07s,1862,1982
1922,12,Excessive Head Turn,64.07s,1862,1982
1922,12,Hands Raised,64.07s,1862,1982
1922,12,Looking Away,64.07s,1862,1982
1922,25,Excessive Hand Movement,64.07s,1862,1982
1922,25,Excessive Head Turn,64.07s,1862,1982
1922,25,Hands Raised,64.07s,1862,1982
1922,25,Looking Away,64.07s,1862,1982
1925,51,Excessive Hand Movement,64.17s,1865,1985
1925,51,Excessive Head Turn,64.17s,1865,1985
1925,51,Hands Raised,64.17s,1865,1985
1925,51,Looking Away,64.17s,1865,1985
1925,61,Excessive Hand Movement,64.17s,1865,1985
1925,61,Excessive Head Turn,64.17s,1865,1985
1925,61,Hands Raised,64.17s,1865,1985
1925,61,Looking Away,64.17s,1865,1985
1925,68,Excessive Hand Movement,64.17s,1865,1985
1925,68,Excessive Head Turn,64.17s,1865,1985
1925,68,Hands Raised,64.17s,1865,1985
1925,68,Looking Away,64.17s,1865,1985
1925,70,Excessive Hand Movement,64.17s,1865,1985
1925,70,Excessive Head Turn,64.17s,1865,1985
1925,70,Hands Raised,64.17s,1865,1985
1925,70,Looking Away,64.17s,1865,1985
1929,33,Excessive Hand Movement,64.30s,1869,1989
1929,33,Excessive Head Turn,64.30s,1869,1989
1929,33,Hands Raised,64.30s,1869,1989
1929,33,Looking Away,64.30s,1869,1989
1945,7,Excessive Hand Movement,64.83s,1885,2005
1945,7,Excessive Head Turn,64.83s,1885,2005
1945,7,Hands Raised,64.83s,1885,2005
1945,7,Looking Away,64.83s,1885,2005
1951,10,Excessive Hand Movement,65.03s,1891,2011
1951,10,Excessive Head Turn,65.03s,1891,2011
1951,10,Hands Raised,65.03s,1891,2011
1951,10,Looking Away,65.03s,1891,2011
1952,12,Excessive Hand Movement,65.07s,1892,2012
1952,12,Excessive Head Turn,65.07s,1892,2012
1952,12,Hands Raised,65.07s,1892,2012
1952,12,Looking Away,65.07s,1892,2012
1952,25,Excessive Hand Movement,65.07s,1892,2012
1952,25,Excessive Head Turn,65.07s,1892,2012
1952,25,Hands Raised,65.07s,1892,2012
1952,25,Looking Away,65.07s,1892,2012
1958,51,Excessive Hand Movement,65.27s,1898,2018
1958,51,Excessive Head Turn,65.27s,1898,2018
1958,51,Hands Raised,65.27s,1898,2018
1958,51,Looking Away,65.27s,1898,2018
1958,61,Excessive Hand Movement,65.27s,1898,2018
1958,61,Excessive Head Turn,65.27s,1898,2018
1958,61,Hands Raised,65.27s,1898,2018
1958,61,Looking Away,65.27s,1898,2018
1958,68,Excessive Hand Movement,65.27s,1898,2018
1958,68,Excessive Head Turn,65.27s,1898,2018
1958,68,Hands Raised,65.27s,1898,2018
1958,68,Looking Away,65.27s,1898,2018
1958,70,Excessive Hand Movement,65.27s,1898,2018
1958,70,Excessive Head Turn,65.27s,1898,2018
1958,70,Hands Raised,65.27s,1898,2018
1958,70,Looking Away,65.27s,1898,2018
1959,33,Excessive Hand Movement,65.30s,1899,2019
1959,33,Excessive Head Turn,65.30s,1899,2019
1959,33,Hands Raised,65.30s,1899,2019
1959,33,Looking Away,65.30s,1899,2019
1965,89,Looking Away,65.50s,1905,2025
1978,89,Excessive Head Turn,65.93s,1918,2038
1978,33-79,Suspicious Proximity,65.93s,1918,2038
1982,12,Excessive Hand Movement,66.07s,1922,2042
1982,12,Excessive Head Turn,66.07s,1922,2042
1982,12,Hands Raised,66.07s,1922,2042
1982,12,Looking Away,66.07s,1922,2042
1982,25,Excessive Hand Movement,66.07s,1922,2042
1982,25,Excessive Head Turn,66.07s,1922,2042
1982,25,Hands Raised,66.07s,1922,2042
1982,25,Looking Away,66.07s,1922,2042
1988,51,Excessive Hand Movement,66.27s,1928,2048
1988,51,Excessive Head Turn,66.27s,1928,2048
1988,51,Hands Raised,66.27s,1928,2048
1988,51,Looking Away,66.27s,1928,2048
1988,61,Excessive Hand Movement,66.27s,1928,2048
1988,61,Excessive Head Turn,66.27s,1928,2048
1988,61,Hands Raised,66.27s,1928,2048
1988,61,Looking Away,66.27s,1928,2048
1988,68,Excessive Hand Movement,66.27s,1928,2048
1988,68,Excessive Head Turn,66.27s,1928,2048
1988,68,Hands Raised,66.27s,1928,2048
1988,68,Looking Away,66.27s,1928,2048
1988,70,Excessive Hand Movement,66.27s,1928,2048
1988,70,Excessive Head Turn,66.27s,1928,2048
1988,70,Hands Raised,66.27s,1928,2048
1988,70,Looking Away,66.27s,1928,2048
1989,33,Excessive Hand Movement,66.30s,1929,2049
1989,33,Excessive Head Turn,66.30s,1929,2049
1989,33,Hands Raised,66.30s,1929,2049
1989,33,Looking Away,66.30s,1929,2049
2001,7,Excessive Hand Movement,66.70s,1941,2061
2001,7,Excessive Head Turn,66.70s,1941,2061
2001,7,Hands Raised,66.70s,1941,2061
2001,7,Looking Away,66.70s,1941,2061
2009,68-79,Suspicious Proximity,66.97s,1949,2069
2012,12,Excessive Hand Movement,67.07s,1952,2072
2012,12,Excessive Head Turn,67.07s,1952,2072
2012,12,Hands Raised,67.07s,1952,2072
2012,12,Looking Away,67.07s,1952,2072
2015,25,Excessive Hand Movement,67.17s,1955,2075
2015,25,Excessive Head Turn,67.17s,1955,2075
2015,25,Hands Raised,67.17s,1955,2075
2015,25,Looking Away,67.17s,1955,2075
2019,33,Excessive Hand Movement,67.30s,1959,2079
2019,33,Excessive Head Turn,67.30s,1959,2079
2019,33,Hands Raised,67.30s,1959,2079
2019,33,Looking Away,67.30s,1959,2079
2030,7-89,Suspicious Proximity,67.67s,1970,2090
2030,12-89,Suspicious Proximity,67.67s,1970,2090
2030,51-89,Suspicious Proximity,67.67s,1970,2090
2030,70-89,Suspicious Proximity,67.67s,1970,2090
2031,7,Excessive Hand Movement,67.70s,1971,2091
2031,7,Excessive Head Turn,67.70s,1971,2091
2031,7,Hands Raised,67.70s,1971,2091
2031,7,Looking Away,67.70s,1971,2091
2036,68,Excessive Hand Movement,67.87s,1976,2096
2036,68,Excessive Head Turn,67.87s,1976,2096
2036,68,Hands Raised,67.87s,1976,2096
2036,68,Looking Away,67.87s,1976,2096
2036,70,Excessive Hand Movement,67.87s,1976,2096
2036,70,Excessive Head Turn,67.87s,1976,2096
2036,70,Hands Raised,67.87s,1976,2096
2036,70,Looking Away,67.87s,1976,2096
2040,68-89,Suspicious Proximity,68.00s,1980,2100
2042,12,Excessive Hand Movement,68.07s,1982,2102
2042,12,Excessive Head Turn,68.07s,1982,2102
2042,12,Hands Raised,68.07s,1982,2102
2042,12,Looking Away,68.07s,1982,2102
2045,25,Excessive Hand Movement,68.17s,1985,2105
2045,25,Excessive Head Turn,68.17s,1985,2105
2045,25,Hands Raised,68.17s,1985,2105
2045,25,Looking Away,68.17s,1985,2105
2057,10,Excessive Hand Movement,68.57s,1997,2117
2057,10,Excessive Head Turn,68.57s,1997,2117
2057,10,Hands Raised,68.57s,1997,2117
2057,10,Looking Away,68.57s,1997,2117
2057,51,Excessive Hand Movement,68.57s,1997,2117
2057,51,Excessive Head Turn,68.57s,1997,2117
2057,51,Hands Raised,68.57s,1997,2117
2057,51,Looking Away,68.57s,1997,2117
2058,33,Excessive Hand Movement,68.60s,1998,2118
2058,33,Excessive Head Turn,68.60s,1998,2118
2058,33,Hands Raised,68.60s,1998,2118
2058,33,Looking Away,68.60s,1998,2118
2061,7,Excessive Hand Movement,68.70s,2001,2121
2061,7,Excessive Head Turn,68.70s,2001,2121
2061,7,Hands Raised,68.70s,2001,2121
2061,7,Looking Away,68.70s,2001,2121
2066,68,Excessive Hand Movement,68.87s,2006,2126
2066,68,Excessive Head Turn,68.87s,2006,2126
2066,68,Hands Raised,68.87s,2006,2126
2066,68,Looking Away,68.87s,2006,2126
2066,70,Excessive Hand Movement,68.87s,2006,2126
2066,70,Excessive Head Turn,68.87s,2006,2126
2066,70,Hands Raised,68.87s,2006,2126
2066,70,Looking Away,68.87s,2006,2126
2075,89,Excessive Hand Movement,69.17s,2015,2135
2075,89,Excessive Head Turn,69.17s,2015,2135
2075,89,Looking Away,69.17s,2015,2135
2086,12,Excessive Hand Movement,69.53s,2026,2146
2086,12,Excessive Head Turn,69.53s,2026,2146
2086,12,Hands Raised,69.53s,2026,2146
2086,12,Looking Away,69.53s,2026,2146
2086,25,Excessive Hand Movement,69.53s,2026,2146
2086,25,Excessive Head Turn,69.53s,2026,2146
2086,25,Hands Raised,69.53s,2026,2146
2086,25,Looking Away,69.53s,2026,2146
2086,61,Excessive Hand Movement,69.53s,2026,2146
2086,61,Excessive Head Turn,69.53s,2026,2146
2086,61,Hands Raised,69.53s,2026,2146
2086,61,Looking Away,69.53s,2026,2146
2087,10,Excessive Hand Movement,69.57s,2027,2147
2087,10,Excessive Head Turn,69.57s,2027,2147
2087,10,Hands Raised,69.57s,2027,2147
2087,10,Looking Away,69.57s,2027,2147
2087,51,Excessive Hand Movement,69.57s,2027,2147
2087,51,Excessive Head Turn,69.57s,2027,2147
2087,51,Hands Raised,69.57s,2027,2147
2087,51,Looking Away,69.57s,2027,2147
2089,79-89,Suspicious Proximity,69.63s,2029,2149
2091,7,Excessive Hand Movement,69.70s,2031,2151
2091,7,Excessive Head Turn,69.70s,2031,2151
2091,7,Hands Raised,69.70s,2031,2151
2091,7,Looking Away,69.70s,2031,2151
2105,89,Excessive Hand Movement,70.17s,2045,2165
2105,89,Excessive Head Turn,70.17s,2045,2165
2105,89,Looking Away,70.17s,2045,2165
2106,68,Excessive Hand Movement,70.20s,2046,2166
2106,68,Excessive Head Turn,70.20s,2046,2166
2106,68,Hands Raised,70.20s,2046,2166
2106,68,Looking Away,70.20s,2046,2166
2106,70,Excessive Hand Movement,70.20s,2046,2166
2106,70,Excessive Head Turn,70.20s,2046,2166
2106,70,Hands Raised,70.20s,2046,2166
2106,70,Looking Away,70.20s,2046,2166
2130,79,Excessive Hand Movement,71.00s,2070,2190
2130,79,Excessive Head Turn,71.00s,2070,2190
2130,79,Hands Raised,71.00s,2070,2190
2130,79,Looking Away,71.00s,2070,2190
2130,87,Excessive Hand Movement,71.00s,2070,2190
2130,87,Excessive Head Turn,71.00s,2070,2190
2130,87,Looking Away,71.00s,2070,2190
2137,7,Excessive Hand Movement,71.23s,2077,2197
2137,7,Excessive Head Turn,71.23s,2077,2197
2137,7,Hands Raised,71.23s,2077,2197
2137,7,Looking Away,71.23s,2077,2197
2139,10,Excessive Hand Movement,71.30s,2079,2199
2139,10,Excessive Head Turn,71.30s,2079,2199
2139,10,Hands Raised,71.30s,2079,2199
2139,10,Looking Away,71.30s,2079,2199
2139,12,Excessive Hand Movement,71.30s,2079,2199
2139,12,Excessive Head Turn,71.30s,2079,2199
2139,12,Hands Raised,71.30s,2079,2199
2139,12,Looking Away,71.30s,2079,2199
2142,25,Excessive Hand Movement,71.40s,2082,2202
2142,25,Excessive Head Turn,71.40s,2082,2202
2142,25,Hands Raised,71.40s,2082,2202
2142,25,Looking Away,71.40s,2082,2202
2147,68,Excessive Hand Movement,71.57s,2087,2207
2147,68,Excessive Head Turn,71.57s,2087,2207
2147,68,Hands Raised,71.57s,2087,2207
2147,68,Looking Away,71.57s,2087,2207
2147,70,Excessive Hand Movement,71.57s,2087,2207
2147,70,Excessive Head Turn,71.57s,2087,2207
2147,70,Hands Raised,71.57s,2087,2207
2147,70,Looking Away,71.57s,2087,2207
2171,10,Excessive Hand Movement,72.37s,2111,2231
2171,10,Excessive Head Turn,72.37s,2111,2231
2171,10,Hands Raised,72.37s,2111,2231
2171,10,Looking Away,72.37s,2111,2231
2171,12,Excessive Hand Movement,72.37s,2111,2231
2171,12,Excessive Head Turn,72.37s,2111,2231
2171,12,Hands Raised,72.37s,2111,2231
2171,12,Looking Away,72.37s,2111,2231
2176,25,Excessive Hand Movement,72.53s,2116,2236
2176,25,Excessive Head Turn,72.53s,2116,2236
2176,25,Hands Raised,72.53s,2116,2236
2176,25,Looking Away,72.53s,2116,2236
2186,7,Excessive Hand Movement,72.87s,2126,2246
2186,7,Excessive Head Turn,72.87s,2126,2246
2186,7,Hands Raised,72.87s,2126,2246
2186,7,Looking Away,72.87s,2126,2246
2186,68,Excessive Hand Movement,72.87s,2126,2246
2186,68,Excessive Head Turn,72.87s,2126,2246
2186,68,Hands Raised,72.87s,2126,2246
2186,68,Looking Away,72.87s,2126,2246
2209,70,Excessive Hand Movement,73.63s,2149,2269
2209,70,Excessive Head Turn,73.63s,2149,2269
2209,70,Hands Raised,73.63s,2149,2269
2209,70,Looking Away,73.63s,2149,2269
2209,87,Excessive Hand Movement,73.63s,2149,2269
2209,87,Excessive Head Turn,73.63s,2149,2269
2209,87,Looking Away,73.63s,2149,2269
2216,7,Excessive Hand Movement,73.87s,2156,2276
2216,7,Excessive Head Turn,73.87s,2156,2276
2216,7,Hands Raised,73.87s,2156,2276
2216,7,Looking Away,73.87s,2156,2276
2216,10,Excessive Hand Movement,73.87s,2156,2276
2216,10,Excessive Head Turn,73.87s,2156,2276
2216,10,Hands Raised,73.87s,2156,2276
2216,10,Looking Away,73.87s,2156,2276
2216,12,Excessive Hand Movement,73.87s,2156,2276
2216,12,Excessive Head Turn,73.87s,2156,2276
2216,12,Hands Raised,73.87s,2156,2276
2216,12,Looking Away,73.87s,2156,2276
2216,25,Excessive Hand Movement,73.87s,2156,2276
2216,25,Excessive Head Turn,73.87s,2156,2276
2216,25,Hands Raised,73.87s,2156,2276
2216,25,Looking Away,73.87s,2156,2276
2216,61,Excessive Hand Movement,73.87s,2156,2276
2216,61,Excessive Head Turn,73.87s,2156,2276
2216,61,Hands Raised,73.87s,2156,2276
2216,61,Looking Away,73.87s,2156,2276
2216,68,Excessive Hand Movement,73.87s,2156,2276
2216,68,Excessive Head Turn,73.87s,2156,2276
2216,68,Hands Raised,73.87s,2156,2276
2216,68,Looking Away,73.87s,2156,2276
2217,10-91,Suspicious Proximity,73.90s,2157,2277
2217,25-91,Suspicious Proximity,73.90s,2157,2277
2217,61-91,Suspicious Proximity,73.90s,2157,2277
2217,68-91,Suspicious Proximity,73.90s,2157,2277
2218,93,Looking Away,73.93s,2158,2278
2228,7-92,Suspicious Proximity,74.27s,2168,2288
2228,12-92,Suspicious Proximity,74.27s,2168,2288
2228,68-92,Suspicious Proximity,74.27s,2168,2288
2228,87-92,Suspicious Proximity,74.27s,2168,2288
2229,91,Excessive Hand Movement,74.30s,2169,2289
2229,91,Excessive Head Turn,74.30s,2169,2289
2229,91,Looking Away,74.30s,2169,2289
2229,92,Excessive Hand Movement,74.30s,2169,2289
2229,92,Looking Away,74.30s,2169,2289
2239,70,Excessive Hand Movement,74.63s,2179,2299
2239,70,Excessive Head Turn,74.63s,2179,2299
2239,70,Hands Raised,74.63s,2179,2299
2239,70,Looking Away,74.63s,2179,2299
2239,87,Excessive Hand Movement,74.63s,2179,2299
2239,87,Excessive Head Turn,74.63s,2179,2299
2239,87,Looking Away,74.63s,2179,2299
2246,10,Excessive Hand Movement,74.87s,2186,2306
2246,10,Excessive Head Turn,74.87s,2186,2306
2246,10,Hands Raised,74.87s,2186,2306
2246,10,Looking Away,74.87s,2186,2306
2246,68,Excessive Hand Movement,74.87s,2186,2306
2246,68,Excessive Head Turn,74.87s,2186,2306
2246,68,Hands Raised,74.87s,2186,2306
2246,68,Looking Away,74.87s,2186,2306
2246,93,Excessive Hand Movement,74.87s,2186,2306
2246,93,Excessive Head Turn,74.87s,2186,2306
2248,7-70,Suspicious Proximity,74.93s,2188,2308
2267,12-93,Suspicious Proximity,75.57s,2207,2327
2267,25-93,Suspicious Proximity,75.57s,2207,2327
2267,68-93,Suspicious Proximity,75.57s,2207,2327
2269,93,Looking Away,75.63s,2209,2329
2270,7,Excessive Hand Movement,75.67s,2210,2330
2270,7,Excessive Head Turn,75.67s,2210,2330
2270,7,Hands Raised,75.67s,2210,2330
2270,7,Looking Away,75.67s,2210,2330
2271,70-92,Suspicious Proximity,75.70s,2211,2331
2273,70-91,Suspicious Proximity,75.77s,2213,2333
2276,10,Excessive Hand Movement,75.87s,2216,2336
2276,10,Excessive Head Turn,75.87s,2216,2336
2276,10,Hands Raised,75.87s,2216,2336
2276,10,Looking Away,75.87s,2216,2336
2276,93,Excessive Hand Movement,75.87s,2216,2336
2276,93,Excessive Head Turn,75.87s,2216,2336
2280,70-87,Suspicious Proximity,76.00s,2220,2340
2286,12-91,Suspicious Proximity,76.20s,2226,2346
2289,33,Excessive Hand Movement,76.30s,2229,2349
2289,33,Excessive Head Turn,76.30s,2229,2349
2289,33,Hands Raised,76.30s,2229,2349
2289,33,Looking Away,76.30s,2229,2349
2289,61,Excessive Hand Movement,76.30s,2229,2349
2289,61,Excessive Head Turn,76.30s,2229,2349
2289,61,Hands Raised,76.30s,2229,2349
2289,61,Looking Away,76.30s,2229,2349
2290,68,Excessive Hand Movement,76.33s,2230,2350
2290,68,Excessive Head Turn,76.33s,2230,2350
2290,68,Hands Raised,76.33s,2230,2350
2290,68,Looking Away,76.33s,2230,2350
2291,12,Excessive Hand Movement,76.37s,2231,2351
2291,12,Excessive Head Turn,76.37s,2231,2351
2291,12,Hands Raised,76.37s,2231,2351
2291,12,Looking Away,76.37s,2231,2351
2291,25,Excessive Hand Movement,76.37s,2231,2351
2291,25,Excessive Head Turn,76.37s,2231,2351
2291,25,Hands Raised,76.37s,2231,2351
2291,25,Looking Away,76.37s,2231,2351
2297,70,Excessive Hand Movement,76.57s,2237,2357
2297,70,Excessive Head Turn,76.57s,2237,2357
2297,70,Hands Raised,76.57s,2237,2357
2297,70,Looking Away,76.57s,2237,2357
2297,91,Excessive Hand Movement,76.57s,2237,2357
2297,91,Excessive Head Turn,76.57s,2237,2357
2297,91,Looking Away,76.57s,2237,2357
2297,92,Excessive Hand Movement,76.57s,2237,2357
2297,92,Excessive Head Turn,76.57s,2237,2357
2297,92,Looking Away,76.57s,2237,2357
2299,93,Looking Away,76.63s,2239,2359
2299,91-93,Suspicious Proximity,76.63s,2239,2359
2300,7,Excessive Hand Movement,76.67s,2240,2360
2300,7,Excessive Head Turn,76.67s,2240,2360
2300,7,Hands Raised,76.67s,2240,2360
2300,7,Looking Away,76.67s,2240,2360
2306,10,Excessive Hand Movement,76.87s,2246,2366
2306,10,Excessive Head Turn,76.87s,2246,2366
2306,10,Hands Raised,76.87s,2246,2366
2306,10,Looking Away,76.87s,2246,2366
2306,93,Excessive Hand Movement,76.87s,2246,2366
2306,93,Excessive Head Turn,76.87s,2246,2366
2307,33-91,Suspicious Proximity,76.90s,2247,2367
2319,33,Excessive Hand Movement,77.30s,2259,2379
2319,33,Excessive Head Turn,77.30s,2259,2379
2319,33,Hands Raised,77.30s,2259,2379
2319,33,Looking Away,77.30s,2259,2379
2319,61,Excessive Hand Movement,77.30s,2259,2379
2319,61,Excessive Head Turn,77.30s,2259,2379
2319,61,Hands Raised,77.30s,2259,2379
2319,61,Looking Away,77.30s,2259,2379
2320,68,Excessive Hand Movement,77.33s,2260,2380
2320,68,Excessive Head Turn,77.33s,2260,2380
2320,68,Hands Raised,77.33s,2260,2380
2320,68,Looking Away,77.33s,2260,2380
2321,12,Excessive Hand Movement,77.37s,2261,2381
2321,12,Excessive Head Turn,77.37s,2261,2381
2321,12,Hands Raised,77.37s,2261,2381
2321,12,Looking Away,77.37s,2261,2381
2321,25,Excessive Hand Movement,77.37s,2261,2381
2321,25,Excessive Head Turn,77.37s,2261,2381
2321,25,Hands Raised,77.37s,2261,2381
2321,25,Looking Away,77.37s,2261,2381
2326,33-68,Suspicious Proximity,77.53s,2266,2386
2327,70,Excessive Hand Movement,77.57s,2267,2387
2327,70,Excessive Head Turn,77.57s,2267,2387
2327,70,Hands Raised,77.57s,2267,2387
2327,70,Looking Away,77.57s,2267,2387
2327,91,Excessive Hand Movement,77.57s,2267,2387
2327,91,Excessive Head Turn,77.57s,2267,2387
2327,91,Looking Away,77.57s,2267,2387
2327,92,Excessive Hand Movement,77.57s,2267,2387
2327,92,Excessive Head Turn,77.57s,2267,2387
2327,92,Looking Away,77.57s,2267,2387
2329,93,Looking Away,77.63s,2269,2389
2330,7,Excessive Hand Movement,77.67s,2270,2390
2330,7,Excessive Head Turn,77.67s,2270,2390
2330,7,Hands Raised,77.67s,2270,2390
2330,7,Looking Away,77.67s,2270,2390
2340,93,Excessive Hand Movement,78.00s,2280,2400
2340,93,Excessive Head Turn,78.00s,2280,2400
2341,10,Excessive Hand Movement,78.03s,2281,2401
2341,10,Excessive Head Turn,78.03s,2281,2401
2341,10,Hands Raised,78.03s,2281,2401
2341,10,Looking Away,78.03s,2281,2401
2349,33,Excessive Hand Movement,78.30s,2289,2409
2349,33,Excessive Head Turn,78.30s,2289,2409
2349,33,Hands Raised,78.30s,2289,2409
2349,33,Looking Away,78.30s,2289,2409
2354,61,Excessive Hand Movement,78.47s,2294,2414
2354,61,Excessive Head Turn,78.47s,2294,2414
2354,61,Hands Raised,78.47s,2294,2414
2354,61,Looking Away,78.47s,2294,2414
2356,12,Excessive Hand Movement,78.53s,2296,2416
2356,12,Excessive Head Turn,78.53s,2296,2416
2356,12,Hands Raised,78.53s,2296,2416
2356,12,Looking Away,78.53s,2296,2416
2356,25,Excessive Hand Movement,78.53s,2296,2416
2356,25,Excessive Head Turn,78.53s,2296,2416
2356,25,Hands Raised,78.53s,2296,2416
2356,25,Looking Away,78.53s,2296,2416
2356,68,Excessive Hand Movement,78.53s,2296,2416
2356,68,Excessive Head Turn,78.53s,2296,2416
2356,68,Hands Raised,78.53s,2296,2416
2356,68,Looking Away,78.53s,2296,2416
2357,70,Excessive Hand Movement,78.57s,2297,2417
2357,70,Excessive Head Turn,78.57s,2297,2417
2357,70,Hands Raised,78.57s,2297,2417
2357,70,Looking Away,78.57s,2297,2417
2357,91,Excessive Hand Movement,78.57s,2297,2417
2357,91,Excessive Head Turn,78.57s,2297,2417
2357,91,Looking Away,78.57s,2297,2417
2357,92,Excessive Hand Movement,78.57s,2297,2417
2357,92,Excessive Head Turn,78.57s,2297,2417
2357,92,Looking Away,78.57s,2297,2417
2365,7,Excessive Hand Movement,78.83s,2305,2425
2365,7,Excessive Head Turn,78.83s,2305,2425
2365,7,Hands Raised,78.83s,2305,2425
2365,7,Looking Away,78.83s,2305,2425
2379,33,Excessive Hand Movement,79.30s,2319,2439
2379,33,Excessive Head Turn,79.30s,2319,2439
2379,33,Hands Raised,79.30s,2319,2439
2379,33,Looking Away,79.30s,2319,2439
2394,61,Excessive Hand Movement,79.80s,2334,2454
2394,61,Excessive Head Turn,79.80s,2334,2454
2394,61,Hands Raised,79.80s,2334,2454
2394,61,Looking Away,79.80s,2334,2454
2443,93,Excessive Hand Movement,81.43s,2383,2503
2443,93,Excessive Head Turn,81.43s,2383,2503
2443,93,Looking Away,81.43s,2383,2503
2444,10,Excessive Hand Movement,81.47s,2384,2504
2444,10,Excessive Head Turn,81.47s,2384,2504
2444,10,Hands Raised,81.47s,2384,2504
2444,10,Looking Away,81.47s,2384,2504
2446,61,Excessive Hand Movement,81.53s,2386,2506
2446,61,Excessive Head Turn,81.53s,2386,2506
2446,61,Hands Raised,81.53s,2386,2506
2446,61,Looking Away,81.53s,2386,2506
2450,25,Excessive Hand Movement,81.67s,2390,2510
2450,25,Excessive Head Turn,81.67s,2390,2510
2450,25,Hands Raised,81.67s,2390,2510
2450,25,Looking Away,81.67s,2390,2510
2450,33,Excessive Hand Movement,81.67s,2390,2510
2450,33,Excessive Head Turn,81.67s,2390,2510
2450,33,Hands Raised,81.67s,2390,2510
2450,33,Looking Away,81.67s,2390,2510
2451,68,Excessive Hand Movement,81.70s,2391,2511
2451,68,Excessive Head Turn,81.70s,2391,2511
2451,68,Hands Raised,81.70s,2391,2511
2451,68,Looking Away,81.70s,2391,2511
2451,70,Excessive Hand Movement,81.70s,2391,2511
2451,70,Excessive Head Turn,81.70s,2391,2511
2451,70,Hands Raised,81.70s,2391,2511
2451,70,Looking Away,81.70s,2391,2511
2451,91,Excessive Hand Movement,81.70s,2391,2511
2451,91,Excessive Head Turn,81.70s,2391,2511
2451,91,Looking Away,81.70s,2391,2511
2451,92,Excessive Hand Movement,81.70s,2391,2511
2451,92,Excessive Head Turn,81.70s,2391,2511
2451,92,Looking Away,81.70s,2391,2511
2467,12,Excessive Hand Movement,82.23s,2407,2527
2467,12,Excessive Head Turn,82.23s,2407,2527
2467,12,Hands Raised,82.23s,2407,2527
2467,12,Looking Away,82.23s,2407,2527
2473,93,Excessive Hand Movement,82.43s,2413,2533
2473,93,Excessive Head Turn,82.43s,2413,2533
2473,93,Looking Away,82.43s,2413,2533
2475,94,Looking Away,82.50s,2415,2535
2479,70-93,Suspicious Proximity,82.63s,2419,2539
2481,92,Excessive Hand Movement,82.70s,2421,2541
2481,92,Excessive Head Turn,82.70s,2421,2541
2481,92,Looking Away,82.70s,2421,2541
2485,33,Excessive Hand Movement,82.83s,2425,2545
2485,33,Excessive Head Turn,82.83s,2425,2545
2485,33,Hands Raised,82.83s,2425,2545
2485,33,Looking Away,82.83s,2425,2545
2485,61,Excessive Hand Movement,82.83s,2425,2545
2485,61,Excessive Head Turn,82.83s,2425,2545
2485,61,Hands Raised,82.83s,2425,2545
2485,61,Looking Away,82.83s,2425,2545
2491,94,Excessive Head Turn,83.03s,2431,2551
2492,68,Excessive Hand Movement,83.07s,2432,2552
2492,68,Excessive Head Turn,83.07s,2432,2552
2492,68,Hands Raised,83.07s,2432,2552
2492,68,Looking Away,83.07s,2432,2552
2494,10,Excessive Hand Movement,83.13s,2434,2554
2494,10,Excessive Head Turn,83.13s,2434,2554
2494,10,Hands Raised,83.13s,2434,2554
2494,10,Looking Away,83.13s,2434,2554
2494,25,Excessive Hand Movement,83.13s,2434,2554
2494,25,Excessive Head Turn,83.13s,2434,2554
2494,25,Hands Raised,83.13s,2434,2554
2494,25,Looking Away,83.13s,2434,2554
2495,70,Excessive Hand Movement,83.17s,2435,2555
2495,70,Excessive Head Turn,83.17s,2435,2555
2495,70,Hands Raised,83.17s,2435,2555
2495,70,Looking Away,83.17s,2435,2555
2495,91,Excessive Hand Movement,83.17s,2435,2555
2495,91,Excessive Head Turn,83.17s,2435,2555
2495,91,Looking Away,83.17s,2435,2555
2497,12,Excessive Hand Movement,83.23s,2437,2557
2497,12,Excessive Head Turn,83.23s,2437,2557
2497,12,Hands Raised,83.23s,2437,2557
2497,12,Looking Away,83.23s,2437,2557
2505,94,Looking Away,83.50s,2445,2565
2507,94,Excessive Hand Movement,83.57s,2447,2567
2511,92,Excessive Hand Movement,83.70s,2451,2571
2511,92,Excessive Head Turn,83.70s,2451,2571
2511,92,Looking Away,83.70s,2451,2571
2515,33,Excessive Hand Movement,83.83s,2455,2575
2515,33,Excessive Head Turn,83.83s,2455,2575
2515,33,Hands Raised,83.83s,2455,2575
2515,33,Looking Away,83.83s,2455,2575
2515,61,Excessive Hand Movement,83.83s,2455,2575
2515,61,Excessive Head Turn,83.83s,2455,2575
2515,61,Hands Raised,83.83s,2455,2575
2515,61,Looking Away,83.83s,2455,2575
2521,94,Excessive Head Turn,84.03s,2461,2581
