frame,person_id,type,timestamp,clip_start,clip_end
830,11,Looking Away,27.67s,770,890
830,29,Hands Raised,27.67s,770,890
831,21-24,Suspicious Proximity,27.70s,771,891
831,34-37,Suspicious Proximity,27.70s,771,891
832,44,Excessive Head Turn,27.73s,772,892
834,9,Excessive Head Turn,27.80s,774,894
834,9,Excessive Hand Movement,27.80s,774,894
834,9,Hands Raised,27.80s,774,894
834,9,Looking Away,27.80s,774,894
836,37,Excessive Head Turn,27.87s,776,896
836,37,Excessive Hand Movement,27.87s,776,896
836,37,Hands Raised,27.87s,776,896
836,37,Looking Away,27.87s,776,896
836,44,Hands Raised,27.87s,776,896
838,21,Excessive Head Turn,27.93s,778,898
838,21,Excessive Hand Movement,27.93s,778,898
838,21,Hands Raised,27.93s,778,898
838,21,Looking Away,27.93s,778,898
840,44,Excessive Hand Movement,28.00s,780,900
843,4,Excessive Head Turn,28.10s,783,903
843,4,Excessive Hand Movement,28.10s,783,903
843,4,Hands Raised,28.10s,783,903
843,4,Looking Away,28.10s,783,903
843,5,Excessive Head Turn,28.10s,783,903
843,5,Excessive Hand Movement,28.10s,783,903
843,5,Hands Raised,28.10s,783,903
843,5,Looking Away,28.10s,783,903
844,41,Excessive Head Turn,28.13s,784,904
844,41,Excessive Hand Movement,28.13s,784,904
844,41,Looking Away,28.13s,784,904
845,45,Excessive Hand Movement,28.17s,785,905
846,2,Excessive Head Turn,28.20s,786,906
846,2,Excessive Hand Movement,28.20s,786,906
846,2,Hands Raised,28.20s,786,906
846,2,Looking Away,28.20s,786,906
846,45,Excessive Head Turn,28.20s,786,906
850,8,Excessive Head Turn,28.33s,790,910
850,8,Excessive Hand Movement,28.33s,790,910
850,8,Hands Raised,28.33s,790,910
850,8,Looking Away,28.33s,790,910
852,44,Looking Away,28.40s,792,912
854,45,Looking Away,28.47s,794,914
859,10,Excessive Head Turn,28.63s,799,919
859,10,Excessive Hand Movement,28.63s,799,919
859,10,Hands Raised,28.63s,799,919
859,10,Looking Away,28.63s,799,919
859,29,Excessive Head Turn,28.63s,799,919
859,29,Excessive Hand Movement,28.63s,799,919
859,29,Looking Away,28.63s,799,919
860,1,Excessive Head Turn,28.67s,800,920
860,1,Excessive Hand Movement,28.67s,800,920
860,1,Hands Raised,28.67s,800,920
860,1,Looking Away,28.67s,800,920
860,18,Excessive Head Turn,28.67s,800,920
860,18,Excessive Hand Movement,28.67s,800,920
860,18,Hands Raised,28.67s,800,920
860,18,Looking Away,28.67s,800,920
860,29,Hands Raised,28.67s,800,920
862,6,Excessive Head Turn,28.73s,802,922
862,6,Excessive Hand Movement,28.73s,802,922
862,6,Hands Raised,28.73s,802,922
862,6,Looking Away,28.73s,802,922
862,44,Excessive Head Turn,28.73s,802,922
863,24,Excessive Head Turn,28.77s,803,923
863,24,Excessive Hand Movement,28.77s,803,923
863,24,Hands Raised,28.77s,803,923
863,24,Looking Away,28.77s,803,923
865,34,Excessive Head Turn,28.83s,805,925
865,34,Excessive Hand Movement,28.83s,805,925
865,34,Hands Raised,28.83s,805,925
865,34,Looking Away,28.83s,805,925
866,37,Excessive Head Turn,28.87s,806,926
866,37,Excessive Hand Movement,28.87s,806,926
866,37,Hands Raised,28.87s,806,926
866,37,Looking Away,28.87s,806,926
866,44,Hands Raised,28.87s,806,926
866,2-24,Suspicious Proximity,28.87s,806,926
866,3-9,Suspicious Proximity,28.87s,806,926
868,21,Excessive Head Turn,28.93s,808,928
868,21,Excessive Hand Movement,28.93s,808,928
868,21,Hands Raised,28.93s,808,928
868,21,Looking Away,28.93s,808,928
870,44,Excessive Hand Movement,29.00s,810,930
873,4,Excessive Head Turn,29.10s,813,933
873,4,Excessive Hand Movement,29.10s,813,933
873,4,Hands Raised,29.10s,813,933
873,4,Looking Away,29.10s,813,933
873,5,Excessive Head Turn,29.10s,813,933
873,5,Excessive Hand Movement,29.10s,813,933
873,5,Hands Raised,29.10s,813,933
873,5,Looking Away,29.10s,813,933
874,41,Excessive Head Turn,29.13s,814,934
874,41,Excessive Hand Movement,29.13s,814,934
874,41,Looking Away,29.13s,814,934
876,2,Excessive Head Turn,29.20s,816,936
876,2,Excessive Hand Movement,29.20s,816,936
876,2,Hands Raised,29.20s,816,936
876,2,Looking Away,29.20s,816,936
877,45,Excessive Head Turn,29.23s,817,937
877,45,Excessive Hand Movement,29.23s,817,937
880,8,Excessive Head Turn,29.33s,820,940
880,8,Excessive Hand Movement,29.33s,820,940
880,8,Hands Raised,29.33s,820,940
880,8,Looking Away,29.33s,820,940
882,44,Looking Away,29.40s,822,942
884,45,Looking Away,29.47s,824,944
889,10,Excessive Head Turn,29.63s,829,949
889,10,Excessive Hand Movement,29.63s,829,949
889,10,Hands Raised,29.63s,829,949
889,10,Looking Away,29.63s,829,949
889,29,Excessive Head Turn,29.63s,829,949
889,29,Excessive Hand Movement,29.63s,829,949
889,29,Looking Away,29.63s,829,949
890,1,Excessive Head Turn,29.67s,830,950
890,1,Excessive Hand Movement,29.67s,830,950
890,1,Hands Raised,29.67s,830,950
890,1,Looking Away,29.67s,830,950
890,18,Excessive Head Turn,29.67s,830,950
890,18,Excessive Hand Movement,29.67s,830,950
890,18,Hands Raised,29.67s,830,950
890,18,Looking Away,29.67s,830,950
890,29,Hands Raised,29.67s,830,950
892,44,Excessive Head Turn,29.73s,832,952
892,1-45,Suspicious Proximity,29.73s,832,952
892,4-44,Suspicious Proximity,29.73s,832,952
892,10-45,Suspicious Proximity,29.73s,832,952
892,21-44,Suspicious Proximity,29.73s,832,952
892,29-45,Suspicious Proximity,29.73s,832,952
895,34,Excessive Head Turn,29.83s,835,955
895,34,Excessive Hand Movement,29.83s,835,955
895,34,Hands Raised,29.83s,835,955
895,34,Looking Away,29.83s,835,955
896,4-45,Suspicious Proximity,29.87s,836,956
898,21,Excessive Head Turn,29.93s,838,958
898,21,Excessive Hand Movement,29.93s,838,958
898,21,Hands Raised,29.93s,838,958
898,21,Looking Away,29.93s,838,958
901,49,Looking Away,30.03s,841,961
903,37,Excessive Head Turn,30.10s,843,963
903,37,Excessive Hand Movement,30.10s,843,963
903,37,Hands Raised,30.10s,843,963
903,37,Looking Away,30.10s,843,963
903,44,Excessive Hand Movement,30.10s,843,963
903,44,Hands Raised,30.10s,843,963
904,41,Excessive Head Turn,30.13s,844,964
904,41,Excessive Hand Movement,30.13s,844,964
904,41,Looking Away,30.13s,844,964
906,2,Excessive Head Turn,30.20s,846,966
906,2,Excessive Hand Movement,30.20s,846,966
906,2,Hands Raised,30.20s,846,966
906,2,Looking Away,30.20s,846,966
910,8,Excessive Head Turn,30.33s,850,970
910,8,Excessive Hand Movement,30.33s,850,970
910,8,Hands Raised,30.33s,850,970
910,8,Looking Away,30.33s,850,970
912,4,Excessive Head Turn,30.40s,852,972
912,4,Excessive Hand Movement,30.40s,852,972
912,4,Hands Raised,30.40s,852,972
912,4,Looking Away,30.40s,852,972
912,5,Excessive Head Turn,30.40s,852,972
912,5,Excessive Hand Movement,30.40s,852,972
912,5,Hands Raised,30.40s,852,972
912,5,Looking Away,30.40s,852,972
912,44,Looking Away,30.40s,852,972
912,49,Excessive Head Turn,30.40s,852,972
916,45,Excessive Head Turn,30.53s,856,976
916,45,Excessive Hand Movement,30.53s,856,976
916,45,Looking Away,30.53s,856,976
919,29,Excessive Head Turn,30.63s,859,979
919,29,Excessive Hand Movement,30.63s,859,979
919,29,Looking Away,30.63s,859,979
920,1,Excessive Head Turn,30.67s,860,980
920,1,Excessive Hand Movement,30.67s,860,980
920,1,Hands Raised,30.67s,860,980
920,1,Looking Away,30.67s,860,980
921,49,Excessive Hand Movement,30.70s,861,981
923,10,Excessive Head Turn,30.77s,863,983
923,10,Excessive Hand Movement,30.77s,863,983
923,10,Hands Raised,30.77s,863,983
923,10,Looking Away,30.77s,863,983
923,18,Excessive Head Turn,30.77s,863,983
923,18,Excessive Hand Movement,30.77s,863,983
923,18,Hands Raised,30.77s,863,983
923,18,Looking Away,30.77s,863,983
925,9,Excessive Head Turn,30.83s,865,985
925,9,Excessive Hand Movement,30.83s,865,985
925,9,Hands Raised,30.83s,865,985
925,9,Looking Away,30.83s,865,985
925,34,Excessive Head Turn,30.83s,865,985
925,34,Excessive Hand Movement,30.83s,865,985
925,34,Hands Raised,30.83s,865,985
925,34,Looking Away,30.83s,865,985
926,11,Excessive Head Turn,30.87s,866,986
926,11,Excessive Hand Movement,30.87s,866,986
926,11,Hands Raised,30.87s,866,986
926,11,Looking Away,30.87s,866,986
928,21,Excessive Head Turn,30.93s,868,988
928,21,Excessive Hand Movement,30.93s,868,988
928,21,Hands Raised,30.93s,868,988
928,21,Looking Away,30.93s,868,988
929,44,Excessive Head Turn,30.97s,869,989
933,44,Excessive Hand Movement,31.10s,873,993
933,44,Hands Raised,31.10s,873,993
934,45,Hands Raised,31.13s,874,994
935,41,Excessive Head Turn,31.17s,875,995
935,41,Excessive Hand Movement,31.17s,875,995
935,41,Looking Away,31.17s,875,995
936,2,Excessive Head Turn,31.20s,876,996
936,2,Excessive Hand Movement,31.20s,876,996
936,2,Hands Raised,31.20s,876,996
936,2,Looking Away,31.20s,876,996
936,24-44,Suspicious Proximity,31.20s,876,996
940,8,Excessive Head Turn,31.33s,880,1000
940,8,Excessive Hand Movement,31.33s,880,1000
940,8,Hands Raised,31.33s,880,1000
940,8,Looking Away,31.33s,880,1000
940,49,Looking Away,31.33s,880,1000
942,4,Excessive Head Turn,31.40s,882,1002
942,4,Excessive Hand Movement,31.40s,882,1002
942,4,Hands Raised,31.40s,882,1002
942,4,Looking Away,31.40s,882,1002
942,5,Excessive Head Turn,31.40s,882,1002
942,5,Excessive Hand Movement,31.40s,882,1002
942,5,Hands Raised,31.40s,882,1002
942,5,Looking Away,31.40s,882,1002
942,44,Looking Away,31.40s,882,1002
942,49,Excessive Head Turn,31.40s,882,1002
944,21-8,Suspicious Proximity,31.47s,884,1004
947,45,Excessive Head Turn,31.57s,887,1007
947,45,Excessive Hand Movement,31.57s,887,1007
947,45,Looking Away,31.57s,887,1007
951,29,Excessive Head Turn,31.70s,891,1011
951,29,Excessive Hand Movement,31.70s,891,1011
951,29,Hands Raised,31.70s,891,1011
951,29,Looking Away,31.70s,891,1011
951,37,Excessive Head Turn,31.70s,891,1011
951,37,Excessive Hand Movement,31.70s,891,1011
951,37,Hands Raised,31.70s,891,1011
951,37,Looking Away,31.70s,891,1011
953,10,Excessive Head Turn,31.77s,893,1013
953,10,Excessive Hand Movement,31.77s,893,1013
953,10,Hands Raised,31.77s,893,1013
953,10,Looking Away,31.77s,893,1013
953,18,Excessive Head Turn,31.77s,893,1013
953,18,Excessive Hand Movement,31.77s,893,1013
953,18,Hands Raised,31.77s,893,1013
953,18,Looking Away,31.77s,893,1013
955,34,Excessive Head Turn,31.83s,895,1015
955,34,Excessive Hand Movement,31.83s,895,1015
955,34,Hands Raised,31.83s,895,1015
955,34,Looking Away,31.83s,895,1015
956,11,Excessive Head Turn,31.87s,896,1016
956,11,Excessive Hand Movement,31.87s,896,1016
956,11,Hands Raised,31.87s,896,1016
956,11,Looking Away,31.87s,896,1016
958,21,Excessive Head Turn,31.93s,898,1018
958,21,Excessive Hand Movement,31.93s,898,1018
958,21,Hands Raised,31.93s,898,1018
958,21,Looking Away,31.93s,898,1018
963,49,Excessive Hand Movement,32.10s,903,1023
964,45,Hands Raised,32.13s,904,1024
964,3-49,Suspicious Proximity,32.13s,904,1024
964,18-49,Suspicious Proximity,32.13s,904,1024
964,37-49,Suspicious Proximity,32.13s,904,1024
966,2,Excessive Head Turn,32.20s,906,1026
966,2,Excessive Hand Movement,32.20s,906,1026
966,2,Hands Raised,32.20s,906,1026
966,2,Looking Away,32.20s,906,1026
970,8,Excessive Head Turn,32.33s,910,1030
970,8,Excessive Hand Movement,32.33s,910,1030
970,8,Hands Raised,32.33s,910,1030
970,8,Looking Away,32.33s,910,1030
972,4,Excessive Head Turn,32.40s,912,1032
972,4,Excessive Hand Movement,32.40s,912,1032
972,4,Hands Raised,32.40s,912,1032
972,4,Looking Away,32.40s,912,1032
973,18-3,Suspicious Proximity,32.43s,913,1033
976,41,Excessive Head Turn,32.53s,916,1036
976,41,Excessive Hand Movement,32.53s,916,1036
976,41,Hands Raised,32.53s,916,1036
976,41,Looking Away,32.53s,916,1036
976,44,Excessive Head Turn,32.53s,916,1036
976,44,Excessive Hand Movement,32.53s,916,1036
976,44,Hands Raised,32.53s,916,1036
976,44,Looking Away,32.53s,916,1036
981,29,Excessive Head Turn,32.70s,921,1041
981,29,Excessive Hand Movement,32.70s,921,1041
981,29,Hands Raised,32.70s,921,1041
981,29,Looking Away,32.70s,921,1041
982,9,Excessive Head Turn,32.73s,922,1042
982,9,Excessive Hand Movement,32.73s,922,1042
982,9,Hands Raised,32.73s,922,1042
982,9,Looking Away,32.73s,922,1042
983,10,Excessive Head Turn,32.77s,923,1043
983,10,Excessive Hand Movement,32.77s,923,1043
983,10,Hands Raised,32.77s,923,1043
983,10,Looking Away,32.77s,923,1043
983,18,Excessive Head Turn,32.77s,923,1043
983,18,Excessive Hand Movement,32.77s,923,1043
983,18,Hands Raised,32.77s,923,1043
983,18,Looking Away,32.77s,923,1043
985,11-44,Suspicious Proximity,32.83s,925,1045
987,11,Excessive Head Turn,32.90s,927,1047
987,11,Excessive Hand Movement,32.90s,927,1047
987,11,Hands Raised,32.90s,927,1047
987,11,Looking Away,32.90s,927,1047
987,34,Excessive Head Turn,32.90s,927,1047
987,34,Excessive Hand Movement,32.90s,927,1047
987,34,Hands Raised,32.90s,927,1047
987,34,Looking Away,32.90s,927,1047
987,37,Excessive Head Turn,32.90s,927,1047
987,37,Excessive Hand Movement,32.90s,927,1047
987,37,Hands Raised,32.90s,927,1047
987,37,Looking Away,32.90s,927,1047
988,21,Excessive Head Turn,32.93s,928,1048
988,21,Excessive Hand Movement,32.93s,928,1048
988,21,Hands Raised,32.93s,928,1048
988,21,Looking Away,32.93s,928,1048
989,45,Excessive Head Turn,32.97s,929,1049
989,45,Excessive Hand Movement,32.97s,929,1049
989,45,Looking Away,32.97s,929,1049
991,21-29,Suspicious Proximity,33.03s,931,1051
994,45,Hands Raised,33.13s,934,1054
997,49,Excessive Head Turn,33.23s,937,1057
997,49,Excessive Hand Movement,33.23s,937,1057
997,49,Looking Away,33.23s,937,1057
998,2,Excessive Head Turn,33.27s,938,1058
998,2,Excessive Hand Movement,33.27s,938,1058
998,2,Hands Raised,33.27s,938,1058
998,2,Looking Away,33.27s,938,1058
999,1,Excessive Head Turn,33.30s,939,1059
999,1,Excessive Hand Movement,33.30s,939,1059
999,1,Hands Raised,33.30s,939,1059
999,1,Looking Away,33.30s,939,1059
1001,5,Excessive Head Turn,33.37s,941,1061
1001,5,Excessive Hand Movement,33.37s,941,1061
1001,5,Hands Raised,33.37s,941,1061
1001,5,Looking Away,33.37s,941,1061
1002,4,Excessive Head Turn,33.40s,942,1062
1002,4,Excessive Hand Movement,33.40s,942,1062
1002,4,Hands Raised,33.40s,942,1062
1002,4,Looking Away,33.40s,942,1062
1009,1-7,Suspicious Proximity,33.63s,949,1069
1011,41,Excessive Head Turn,33.70s,951,1071
1011,41,Excessive Hand Movement,33.70s,951,1071
1011,41,Hands Raised,33.70s,951,1071
1011,41,Looking Away,33.70s,951,1071
1011,44,Excessive Head Turn,33.70s,951,1071
1011,44,Excessive Hand Movement,33.70s,951,1071
1011,44,Hands Raised,33.70s,951,1071
1011,44,Looking Away,33.70s,951,1071
1012,6,Excessive Head Turn,33.73s,952,1072
1012,6,Excessive Hand Movement,33.73s,952,1072
1012,6,Hands Raised,33.73s,952,1072
1012,6,Looking Away,33.73s,952,1072
1012,7,Excessive Head Turn,33.73s,952,1072
1012,7,Excessive Hand Movement,33.73s,952,1072
1012,7,Hands Raised,33.73s,952,1072
1012,7,Looking Away,33.73s,952,1072
1012,49,Hands Raised,33.73s,952,1072
1013,10,Excessive Head Turn,33.77s,953,1073
1013,10,Excessive Hand Movement,33.77s,953,1073
1013,10,Hands Raised,33.77s,953,1073
1013,10,Looking Away,33.77s,953,1073
1013,18,Excessive Head Turn,33.77s,953,1073
1013,18,Excessive Hand Movement,33.77s,953,1073
1013,18,Hands Raised,33.77s,953,1073
1013,18,Looking Away,33.77s,953,1073
1017,11,Excessive Head Turn,33.90s,957,1077
1017,11,Excessive Hand Movement,33.90s,957,1077
1017,11,Hands Raised,33.90s,957,1077
1017,11,Looking Away,33.90s,957,1077
1018,21,Excessive Head Turn,33.93s,958,1078
1018,21,Excessive Hand Movement,33.93s,958,1078
1018,21,Hands Raised,33.93s,958,1078
1018,21,Looking Away,33.93s,958,1078
1023,3,Excessive Head Turn,34.10s,963,1083
1023,3,Excessive Hand Movement,34.10s,963,1083
1023,3,Hands Raised,34.10s,963,1083
1023,3,Looking Away,34.10s,963,1083
1024,45,Excessive Head Turn,34.13s,964,1084
1024,45,Excessive Hand Movement,34.13s,964,1084
1024,45,Hands Raised,34.13s,964,1084
1024,45,Looking Away,34.13s,964,1084
1028,2,Excessive Head Turn,34.27s,968,1088
1028,2,Excessive Hand Movement,34.27s,968,1088
1028,2,Hands Raised,34.27s,968,1088
1028,2,Looking Away,34.27s,968,1088
1029,8,Excessive Head Turn,34.30s,969,1089
1029,8,Excessive Hand Movement,34.30s,969,1089
1029,8,Hands Raised,34.30s,969,1089
1029,8,Looking Away,34.30s,969,1089
1031,5,Excessive Head Turn,34.37s,971,1091
1031,5,Excessive Hand Movement,34.37s,971,1091
1031,5,Hands Raised,34.37s,971,1091
1031,5,Looking Away,34.37s,971,1091
1031,21-45,Suspicious Proximity,34.37s,971,1091
1032,4,Excessive Head Turn,34.40s,972,1092
1032,4,Excessive Hand Movement,34.40s,972,1092
1032,4,Hands Raised,34.40s,972,1092
1032,4,Looking Away,34.40s,972,1092
1035,1-11,Suspicious Proximity,34.50s,975,1095
1037,9,Excessive Head Turn,34.57s,977,1097
1037,9,Excessive Hand Movement,34.57s,977,1097
1037,9,Hands Raised,34.57s,977,1097
1037,9,Looking Away,34.57s,977,1097
1037,11-9,Suspicious Proximity,34.57s,977,1097
1038,49,Excessive Head Turn,34.60s,978,1098
1038,49,Excessive Hand Movement,34.60s,978,1098
1038,49,Looking Away,34.60s,978,1098
1039,51,Looking Away,34.63s,979,1099
1043,41,Excessive Head Turn,34.77s,983,1103
1043,41,Excessive Hand Movement,34.77s,983,1103
1043,41,Hands Raised,34.77s,983,1103
1043,41,Looking Away,34.77s,983,1103
1043,44,Excessive Head Turn,34.77s,983,1103
1043,44,Excessive Hand Movement,34.77s,983,1103
1043,44,Hands Raised,34.77s,983,1103
1043,44,Looking Away,34.77s,983,1103
1052,49,Hands Raised,35.07s,992,1112
1055,3,Excessive Head Turn,35.17s,995,1115
1055,3,Excessive Hand Movement,35.17s,995,1115
1055,3,Hands Raised,35.17s,995,1115
1055,3,Looking Away,35.17s,995,1115
1056,7,Excessive Head Turn,35.20s,996,1116
1056,7,Excessive Hand Movement,35.20s,996,1116
1056,7,Hands Raised,35.20s,996,1116
1056,7,Looking Away,35.20s,996,1116
1058,2,Excessive Head Turn,35.27s,998,1118
1058,2,Excessive Hand Movement,35.27s,998,1118
1058,2,Hands Raised,35.27s,998,1118
1058,2,Looking Away,35.27s,998,1118
1061,5,Excessive Head Turn,35.37s,1001,1121
1061,5,Excessive Hand Movement,35.37s,1001,1121
1061,5,Hands Raised,35.37s,1001,1121
1061,5,Looking Away,35.37s,1001,1121
1061,10,Excessive Head Turn,35.37s,1001,1121
1061,10,Excessive Hand Movement,35.37s,1001,1121
1061,10,Hands Raised,35.37s,1001,1121
1061,10,Looking Away,35.37s,1001,1121
1061,18,Excessive Head Turn,35.37s,1001,1121
1061,18,Excessive Hand Movement,35.37s,1001,1121
1061,18,Hands Raised,35.37s,1001,1121
1061,18,Looking Away,35.37s,1001,1121
1061,45,Excessive Head Turn,35.37s,1001,1121
1061,45,Excessive Hand Movement,35.37s,1001,1121
1061,45,Hands Raised,35.37s,1001,1121
1061,45,Looking Away,35.37s,1001,1121
1062,4,Excessive Head Turn,35.40s,1002,1122
1062,4,Excessive Hand Movement,35.40s,1002,1122
1062,4,Hands Raised,35.40s,1002,1122
1062,4,Looking Away,35.40s,1002,1122
1067,45-7,Suspicious Proximity,35.57s,1007,1127
1068,49,Excessive Head Turn,35.60s,1008,1128
1068,49,Excessive Hand Movement,35.60s,1008,1128
1068,49,Looking Away,35.60s,1008,1128
1073,41,Excessive Head Turn,35.77s,1013,1133
1073,41,Excessive Hand Movement,35.77s,1013,1133
1073,41,Hands Raised,35.77s,1013,1133
1073,41,Looking Away,35.77s,1013,1133
1073,44,Excessive Head Turn,35.77s,1013,1133
1073,44,Excessive Hand Movement,35.77s,1013,1133
1073,44,Hands Raised,35.77s,1013,1133
1073,44,Looking Away,35.77s,1013,1133
1077,11,Excessive Head Turn,35.90s,1017,1137
1077,11,Excessive Hand Movement,35.90s,1017,1137
1077,11,Hands Raised,35.90s,1017,1137
1077,11,Looking Away,35.90s,1017,1137
1083,49,Hands Raised,36.10s,1023,1143
1091,45,Excessive Head Turn,36.37s,1031,1151
1091,45,Excessive Hand Movement,36.37s,1031,1151
1091,45,Hands Raised,36.37s,1031,1151
1091,45,Looking Away,36.37s,1031,1151
1092,2,Excessive Head Turn,36.40s,1032,1152
1092,2,Excessive Hand Movement,36.40s,1032,1152
1092,2,Hands Raised,36.40s,1032,1152
1092,2,Looking Away,36.40s,1032,1152
1092,3,Excessive Head Turn,36.40s,1032,1152
1092,3,Excessive Hand Movement,36.40s,1032,1152
1092,3,Hands Raised,36.40s,1032,1152
1092,3,Looking Away,36.40s,1032,1152
1094,21-9,Suspicious Proximity,36.47s,1034,1154
1100,4,Excessive Head Turn,36.67s,1040,1160
1100,4,Excessive Hand Movement,36.67s,1040,1160
1100,4,Hands Raised,36.67s,1040,1160
1100,4,Looking Away,36.67s,1040,1160
1100,5,Excessive Head Turn,36.67s,1040,1160
1100,5,Excessive Hand Movement,36.67s,1040,1160
1100,5,Hands Raised,36.67s,1040,1160
1100,5,Looking Away,36.67s,1040,1160
1103,41,Excessive Head Turn,36.77s,1043,1163
1103,41,Excessive Hand Movement,36.77s,1043,1163
1103,41,Hands Raised,36.77s,1043,1163
1103,41,Looking Away,36.77s,1043,1163
1103,44,Excessive Head Turn,36.77s,1043,1163
1103,44,Excessive Hand Movement,36.77s,1043,1163
1103,44,Hands Raised,36.77s,1043,1163
1103,44,Looking Away,36.77s,1043,1163
1106,11-8,Suspicious Proximity,36.87s,1046,1166
1108,49,Excessive Head Turn,36.93s,1048,1168
1108,49,Excessive Hand Movement,36.93s,1048,1168
1108,49,Looking Away,36.93s,1048,1168
1108,10-51,Suspicious Proximity,36.93s,1048,1168
1108,34-51,Suspicious Proximity,36.93s,1048,1168
1108,45-51,Suspicious Proximity,36.93s,1048,1168
1108,51-7,Suspicious Proximity,36.93s,1048,1168
1113,7,Excessive Head Turn,37.10s,1053,1173
1113,7,Excessive Hand Movement,37.10s,1053,1173
1113,7,Hands Raised,37.10s,1053,1173
1113,7,Looking Away,37.10s,1053,1173
1113,49,Hands Raised,37.10s,1053,1173
1120,34,Excessive Head Turn,37.33s,1060,1180
1120,34,Excessive Hand Movement,37.33s,1060,1180
1120,34,Hands Raised,37.33s,1060,1180
1120,34,Looking Away,37.33s,1060,1180
1121,45,Excessive Head Turn,37.37s,1061,1181
1121,45,Excessive Hand Movement,37.37s,1061,1181
1121,45,Hands Raised,37.37s,1061,1181
1121,45,Looking Away,37.37s,1061,1181
1122,2,Excessive Head Turn,37.40s,1062,1182
1122,2,Excessive Hand Movement,37.40s,1062,1182
1122,2,Hands Raised,37.40s,1062,1182
1122,2,Looking Away,37.40s,1062,1182
1122,3,Excessive Head Turn,37.40s,1062,1182
1122,3,Excessive Hand Movement,37.40s,1062,1182
1122,3,Hands Raised,37.40s,1062,1182
1122,3,Looking Away,37.40s,1062,1182
1123,10-44,Suspicious Proximity,37.43s,1063,1183
1123,34-44,Suspicious Proximity,37.43s,1063,1183
1123,44-7,Suspicious Proximity,37.43s,1063,1183
1123,44-51,Suspicious Proximity,37.43s,1063,1183
1127,18-9,Suspicious Proximity,37.57s,1067,1187
1128,3-44,Suspicious Proximity,37.60s,1068,1188
1130,4,Excessive Head Turn,37.67s,1070,1190
1130,4,Excessive Hand Movement,37.67s,1070,1190
1130,4,Hands Raised,37.67s,1070,1190
1130,4,Looking Away,37.67s,1070,1190
1130,5,Excessive Head Turn,37.67s,1070,1190
1130,5,Excessive Hand Movement,37.67s,1070,1190
1130,5,Hands Raised,37.67s,1070,1190
1130,5,Looking Away,37.67s,1070,1190
1130,18,Excessive Head Turn,37.67s,1070,1190
1130,18,Excessive Hand Movement,37.67s,1070,1190
1130,18,Hands Raised,37.67s,1070,1190
1130,18,Looking Away,37.67s,1070,1190
1130,21,Excessive Head Turn,37.67s,1070,1190
1130,21,Excessive Hand Movement,37.67s,1070,1190
1130,21,Hands Raised,37.67s,1070,1190
1130,21,Looking Away,37.67s,1070,1190
1130,24,Excessive Head Turn,37.67s,1070,1190
1130,24,Excessive Hand Movement,37.67s,1070,1190
1130,24,Hands Raised,37.67s,1070,1190
1130,24,Looking Away,37.67s,1070,1190
1130,29,Excessive Head Turn,37.67s,1070,1190
1130,29,Excessive Hand Movement,37.67s,1070,1190
1130,29,Hands Raised,37.67s,1070,1190
1130,29,Looking Away,37.67s,1070,1190
1131,1,Excessive Head Turn,37.70s,1071,1191
1131,1,Excessive Hand Movement,37.70s,1071,1191
1131,1,Hands Raised,37.70s,1071,1191
1131,1,Looking Away,37.70s,1071,1191
1131,51,Excessive Head Turn,37.70s,1071,1191
1131,51,Excessive Hand Movement,37.70s,1071,1191
1131,51,Looking Away,37.70s,1071,1191
1132,29-49,Suspicious Proximity,37.73s,1072,1192
1133,41,Excessive Head Turn,37.77s,1073,1193
1133,41,Excessive Hand Movement,37.77s,1073,1193
1133,41,Hands Raised,37.77s,1073,1193
1133,41,Looking Away,37.77s,1073,1193
1133,44,Excessive Head Turn,37.77s,1073,1193
1133,44,Excessive Hand Movement,37.77s,1073,1193
1133,44,Hands Raised,37.77s,1073,1193
1133,44,Looking Away,37.77s,1073,1193
1134,54,Looking Away,37.80s,1074,1194
1143,7,Excessive Head Turn,38.10s,1083,1203
1143,7,Excessive Hand Movement,38.10s,1083,1203
1143,7,Hands Raised,38.10s,1083,1203
1143,7,Looking Away,38.10s,1083,1203
1143,10-21,Suspicious Proximity,38.10s,1083,1203
1145,1-41,Suspicious Proximity,38.17s,1085,1205
1145,29-37,Suspicious Proximity,38.17s,1085,1205
1146,49,Excessive Head Turn,38.20s,1086,1206
1146,49,Excessive Hand Movement,38.20s,1086,1206
1146,49,Hands Raised,38.20s,1086,1206
1146,49,Looking Away,38.20s,1086,1206
1150,34,Excessive Head Turn,38.33s,1090,1210
1150,34,Excessive Hand Movement,38.33s,1090,1210
1150,34,Hands Raised,38.33s,1090,1210
1150,34,Looking Away,38.33s,1090,1210
1151,45,Excessive Head Turn,38.37s,1091,1211
1151,45,Excessive Hand Movement,38.37s,1091,1211
1151,45,Hands Raised,38.37s,1091,1211
1151,45,Looking Away,38.37s,1091,1211
1152,2,Excessive Head Turn,38.40s,1092,1212
1152,2,Excessive Hand Movement,38.40s,1092,1212
1152,2,Hands Raised,38.40s,1092,1212
1152,2,Looking Away,38.40s,1092,1212
1154,55,Looking Away,38.47s,1094,1214
1155,44-49,Suspicious Proximity,38.50s,1095,1215
1157,54,Excessive Hand Movement,38.57s,1097,1217
1160,5,Excessive Head Turn,38.67s,1100,1220
1160,5,Excessive Hand Movement,38.67s,1100,1220
1160,5,Hands Raised,38.67s,1100,1220
1160,5,Looking Away,38.67s,1100,1220
